phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33722343390,Philippe,Petit,312 Boulevard de la République,Rouen,38726,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33687700426,Michel,Girard,423 Place de la Bastille,Lyon,78449,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33719627734,Alexandre,Lefèvre,324 Avenue des Champs-Élysées,Metz,24794,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33611988796,Alexandre,Legrand,435 Boulevard Voltaire,Brest,78680,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33740970681,Brigitte,Girard,759 Rue de Rivoli,Paris,30333,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33621896873,David,Simon,960 Avenue Montaigne,Besançon,53846,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33665008940,Sandrine,Simon,570 Boulevard Saint-Germain,Le Mans,94921,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33612285007,Pierre,Morel,401 Boulevard Voltaire,Saint-Étienne,95362,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33650446259,Pierre,André,324 Boulevard Voltaire,Marseille,86751,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33651296613,David,Roux,947 Rue Victor Hugo,Tours,08556,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33782448713,Olivier,Morel,178 Rue de la Gare,Bordeaux,86906,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33648398548,Dominique,Bernard,532 Rue du Faubourg Saint-Honoré,Reims,10339,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33661488784,Monique,Thomas,196 Avenue de la Liberté,Tours,51717,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33620560442,Stéphane,Lefebvre,89 Avenue Montaigne,Le Mans,67335,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33744339866,Alexandre,Mercier,485 Rue Victor Hugo,Grenoble,21569,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33651324726,Sandrine,Bernard,771 Boulevard Haussmann,Reims,84882,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
+33731580744,Olivier,Legrand,351 Rue Nationale,Grenoble,07696,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33627204875,Patrick,Vincent,336 Avenue des Champs-Élysées,Aix-en-Provence,85694,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33625695354,Jacqueline,Martin,453 Avenue Jean Jaurès,Amiens,66876,France Business,Direction,Contact professionnel de France Business
+33762217170,Patrick,Dubois,715 Rue Nationale,Nîmes,33621,Services Premium,Direction,Contact professionnel de Services Premium
+33634356816,Sandrine,Petit,217 Rue de la République,Lyon,65916,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33616991850,Michel,Moreau,658 Boulevard Voltaire,Rouen,89647,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33717952293,David,Martin,60 Avenue des Champs-Élysées,Rennes,47933,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33731406761,Sandrine,Martin,873 Avenue de la Liberté,Metz,09594,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33721485300,Patricia,Mercier,401 Place de la Bastille,Aix-en-Provence,61381,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33722119291,Chantal,Lefèvre,962 Avenue de la Liberté,Lille,06000,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33727613951,Brigitte,Martin,826 Avenue Montaigne,Bordeaux,48931,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33671401875,Laurent,Garcia,815 Avenue de la Liberté,Dijon,41098,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33669366657,Isabelle,Dubois,510 Boulevard Voltaire,Lille,74536,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33624420466,Brigitte,Bonnet,166 Boulevard de la République,Bordeaux,09414,Consulting Expert,Comptabilité,Contact professionnel de Consulting Expert
+33694435813,Pascal,Richard,188 Avenue des Champs-Élysées,Dijon,78766,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33627146286,Nathalie,Simon,769 Rue du Faubourg Saint-Honoré,Lyon,88349,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33772956762,Nicolas,Laurent,652 Boulevard Voltaire,Rouen,15966,Management Pro,Support,Contact professionnel de Management Pro
+33625628074,Sébastien,Garcia,711 Rue de Rivoli,Nîmes,34852,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33772059895,Frédéric,Garnier,956 Rue Nationale,Montpellier,08996,Technologie Moderne,Support,Contact professionnel de Technologie Moderne
+33735437536,Christine,Bernard,239 Place de la Bastille,Le Mans,57672,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33672236633,Christine,Leroy,273 Rue de Rivoli,Dijon,46834,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33729186561,Stéphane,Garcia,960 Boulevard Voltaire,Villeurbanne,86541,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33600943132,Antoine,Lefebvre,614 Avenue Jean Jaurès,Saint-Étienne,90130,Développement Plus,Support,Contact professionnel de Développement Plus
+33616616861,Olivier,Girard,686 Avenue Montaigne,Rouen,02006,Développement Plus,IT,Contact professionnel de Développement Plus
+33710068396,Isabelle,Garnier,427 Avenue des Champs-Élysées,Besançon,95493,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33699010692,Nathalie,Bonnet,288 Boulevard Haussmann,Amiens,67354,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33772577103,Nicolas,Laurent,238 Boulevard Haussmann,Dijon,74370,France Business,Marketing,Contact professionnel de France Business
+33627276089,Isabelle,Fournier,60 Rue Nationale,Lille,49150,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33748798201,Julien,Morel,476 Rue de la Gare,Angers,15564,Consulting Expert,Comptabilité,Contact professionnel de Consulting Expert
+33782974721,Jean,Lambert,131 Rue de la Gare,Montpellier,13562,Digital Pro,Direction,Contact professionnel de Digital Pro
+33631357058,Laurent,David,702 Avenue des Champs-Élysées,Bordeaux,17134,Développement Plus,Direction,Contact professionnel de Développement Plus
+33670729031,Sylvie,Garcia,913 Boulevard Voltaire,Brest,61484,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33757252939,Jean,Michel,923 Rue Victor Hugo,Tours,38265,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33668458485,Michel,Lambert,685 Rue de la République,Rouen,22990,Management Pro,Comptabilité,Contact professionnel de Management Pro
+33720536036,Véronique,André,312 Rue de la Gare,Dijon,65125,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33636878656,Françoise,Petit,753 Rue de Rivoli,Strasbourg,72883,Services Premium,IT,Contact professionnel de Services Premium
+33761401477,Dominique,Martinez,882 Avenue de la Liberté,Nantes,69898,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
+33707726866,Marie,Lefèvre,465 Place de la Bastille,Metz,54283,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33735099691,Véronique,Mercier,276 Boulevard Haussmann,Bordeaux,41856,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33769909649,Antoine,Legrand,409 Rue Victor Hugo,Strasbourg,13862,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33650564050,Marie,Lefebvre,587 Rue de Rivoli,Rennes,05355,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33611215863,Laurent,Robert,674 Avenue Jean Jaurès,Montpellier,90509,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33773795965,David,Morel,188 Avenue de la Liberté,Rennes,07365,Digital Pro,Support,Contact professionnel de Digital Pro
+33707974005,Julien,Lefebvre,680 Avenue Jean Jaurès,Clermont-Ferrand,45530,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33760395337,Nicolas,Fournier,236 Boulevard de la République,Toulon,91295,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33767890318,Patrick,Martin,507 Avenue de la Liberté,Nantes,54413,Tech France SARL,IT,Contact professionnel de Tech France SARL
+33672772008,Monique,André,770 Avenue des Champs-Élysées,Orléans,69838,Services Premium,IT,Contact professionnel de Services Premium
+33696105876,Patrick,David,375 Rue du Faubourg Saint-Honoré,Saint-Étienne,01669,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33717761823,Brigitte,Lambert,398 Rue de la Gare,Paris,37216,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33678686057,Dominique,Fournier,900 Rue Victor Hugo,Amiens,68970,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33695455857,Nicolas,Fournier,816 Rue de Rivoli,Limoges,95574,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33799834009,Christine,David,677 Avenue de la Liberté,Paris,64469,France Business,IT,Contact professionnel de France Business
+33632091823,Philippe,François,153 Avenue de la Liberté,Toulon,36464,Tech France SARL,Direction,Contact professionnel de Tech France SARL
+33724806351,Stéphane,Vincent,445 Rue de la Paix,Nantes,71431,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33768755840,Nicolas,Michel,931 Rue Nationale,Grenoble,22571,France Business,Support,Contact professionnel de France Business
+33768802892,Patricia,Michel,666 Place de la Bastille,Orléans,40912,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33704531993,Patrick,David,469 Place de la Bastille,Metz,80152,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33718484512,Olivier,Petit,21 Rue du Faubourg Saint-Honoré,Metz,81408,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
+33601774500,Nathalie,Laurent,428 Avenue des Champs-Élysées,Metz,16492,Management Pro,IT,Contact professionnel de Management Pro
+33657218270,Brigitte,Richard,437 Avenue Jean Jaurès,Lyon,43062,Management Pro,IT,Contact professionnel de Management Pro
+33773247041,Jacqueline,Dupont,441 Rue de Rivoli,Amiens,03882,Management Pro,Support,Contact professionnel de Management Pro
+33788808987,Patrick,Laurent,795 Rue de la Paix,Le Havre,38660,France Business,IT,Contact professionnel de France Business
+33730168646,Nathalie,Bertrand,879 Avenue Jean Jaurès,Nice,48297,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33670979865,Isabelle,Roux,676 Boulevard Voltaire,Orléans,27599,Management Pro,Direction,Contact professionnel de Management Pro
+33744986082,Isabelle,Laurent,524 Rue du Faubourg Saint-Honoré,Nantes,44509,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33764695291,Sophie,Roux,210 Rue de Rivoli,Le Mans,29883,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33703688507,Brigitte,Dubois,362 Avenue Jean Jaurès,Rennes,46771,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33749056814,Françoise,Mercier,320 Rue de Rivoli,Lyon,92858,Digital Pro,Support,Contact professionnel de Digital Pro
+33715105208,Jean,Martinez,707 Rue de Rivoli,Metz,20061,Management Pro,IT,Contact professionnel de Management Pro
+33616904837,Dominique,David,539 Rue Nationale,Perpignan,29321,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33647351037,Brigitte,Garcia,881 Rue de la Gare,Nantes,95881,France Business,Ventes,Contact professionnel de France Business
+33704146949,Jacqueline,Simon,466 Rue de Rivoli,Nantes,12077,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33712896373,Thierry,Petit,655 Boulevard de la République,Amiens,30836,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33659195704,Olivier,Legrand,825 Rue du Faubourg Saint-Honoré,Marseille,14710,Services Premium,Marketing,Contact professionnel de Services Premium
+33661992728,Julien,Garcia,632 Avenue Montaigne,Toulouse,43193,Services Premium,Marketing,Contact professionnel de Services Premium
+33704781243,Sandrine,Fournier,23 Boulevard Voltaire,Nîmes,47155,France Business,IT,Contact professionnel de France Business
+33718578407,Frédéric,Dupont,410 Rue de la République,Toulouse,53536,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33724714869,Sébastien,Mercier,190 Avenue des Champs-Élysées,Nice,79161,Services Premium,Ventes,Contact professionnel de Services Premium
+33761147617,Chantal,Petit,209 Avenue Jean Jaurès,Metz,20827,Management Pro,Ventes,Contact professionnel de Management Pro
+33638489003,Stéphane,Simon,510 Rue de la Paix,Besançon,52764,Management Pro,Comptabilité,Contact professionnel de Management Pro
+33641785223,Brigitte,Martin,591 Avenue des Champs-Élysées,Dijon,29987,Développement Plus,IT,Contact professionnel de Développement Plus
+33605909172,Patricia,Mercier,888 Boulevard Haussmann,Amiens,41735,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33724512468,Sandrine,Fournier,535 Avenue de la Liberté,Dijon,84446,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33794018867,Sandrine,Girard,611 Rue de Rivoli,Lyon,74879,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33639774150,Thierry,Thomas,857 Avenue de la Liberté,Toulouse,09759,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33746274412,Sylvie,Lefebvre,436 Rue du Faubourg Saint-Honoré,Le Mans,95522,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33658698775,Jacqueline,Richard,587 Rue de Rivoli,Brest,38873,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33747791241,Alexandre,Roux,224 Rue de la Paix,Saint-Étienne,53246,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33741042187,Marie,Martin,531 Boulevard Saint-Germain,Aix-en-Provence,20501,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33652591226,Véronique,Dupont,459 Boulevard de la République,Clermont-Ferrand,50502,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33783905664,Brigitte,Bonnet,535 Avenue des Champs-Élysées,Angers,71816,Management Pro,Comptabilité,Contact professionnel de Management Pro
+33730779693,Martine,André,861 Avenue de la Liberté,Rouen,11657,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33606279311,Alexandre,Thomas,321 Avenue Jean Jaurès,Le Havre,93466,Tech France SARL,Direction,Contact professionnel de Tech France SARL
+33777171039,Valérie,Roux,495 Avenue Montaigne,Rouen,13536,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33743640896,Philippe,Bonnet,447 Avenue Jean Jaurès,Toulon,92434,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
