phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33700693740,Marie,Moreau,533 Place de la Bastille,Grenoble,53326,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33616325103,Philippe,David,108 Rue de la République,Limoges,12241,France Business,Comptabilité,Contact professionnel de France Business
+33788161981,Sylvie,Legrand,622 Boulevard Saint-Germain,Reims,65403,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33605557719,Valérie,Roux,403 Rue de la Gare,Aix-en-Provence,49685,Digital Pro,Support,Contact professionnel de Digital Pro
+33700695714,Thierry,Morel,9 Rue de Rivoli,Lyon,64679,France Business,Direction,Contact professionnel de France Business
+33631258998,Philippe,Lefebvre,374 Rue de la République,Limoges,77739,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33662919439,Sylvie,David,609 Avenue de la Liberté,Rouen,59512,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33777599847,Françoise,Lefèvre,473 Rue de la Paix,Montpellier,04367,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33772267162,Nicolas,Leroy,741 Boulevard Haussmann,Toulouse,56220,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33776951436,Sophie,Lambert,487 Avenue Jean Jaurès,Villeurbanne,21271,Développement Plus,Direction,Contact professionnel de Développement Plus
+33724727640,Pascal,Lefèvre,636 Avenue de la Liberté,Nîmes,04540,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33741478775,Julien,Dupont,866 Rue du Faubourg Saint-Honoré,Marseille,25854,Services Premium,Direction,Contact professionnel de Services Premium
+33609514790,Christophe,Bertrand,223 Rue de la Paix,Bordeaux,87208,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33660045371,Jean,Lambert,754 Rue de la République,Paris,45619,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33673836952,Frédéric,François,741 Rue Nationale,Brest,33990,Tech France SARL,IT,Contact professionnel de Tech France SARL
+33663677118,Pierre,Legrand,507 Boulevard Saint-Germain,Orléans,14578,France Business,Marketing,Contact professionnel de France Business
+33646120398,Pascal,Legrand,132 Avenue Jean Jaurès,Reims,02778,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33743633509,Chantal,Durand,848 Boulevard de la République,Montpellier,55091,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33706962194,Pierre,Thomas,417 Rue de la Gare,Saint-Étienne,70742,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33698906639,Dominique,Garcia,166 Rue de la République,Limoges,02789,Digital Pro,IT,Contact professionnel de Digital Pro
+33679953809,David,Dupont,911 Boulevard de la République,Nantes,47037,France Business,Marketing,Contact professionnel de France Business
+33728438899,Patricia,Lefèvre,550 Rue du Faubourg Saint-Honoré,Marseille,08340,Management Pro,Ventes,Contact professionnel de Management Pro
+33721293552,Antoine,André,755 Avenue des Champs-Élysées,Lyon,10480,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33676729040,Isabelle,David,950 Rue du Faubourg Saint-Honoré,Dijon,63236,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33725990207,Sophie,Morel,70 Avenue de la Liberté,Le Havre,14511,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33692965229,Julien,Roux,283 Rue de la Gare,Reims,84248,Innovation Solutions,Direction,Contact professionnel de Innovation Solutions
+33629680967,Nicolas,Bertrand,728 Rue du Faubourg Saint-Honoré,Tours,80135,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33626233912,Véronique,Lefèvre,734 Rue du Faubourg Saint-Honoré,Rennes,58936,France Business,Ventes,Contact professionnel de France Business
+33792478492,Dominique,Martinez,665 Rue de la République,Nantes,82791,Services Premium,IT,Contact professionnel de Services Premium
+33656891441,Martine,Bernard,698 Rue de Rivoli,Clermont-Ferrand,72545,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33624517140,Sandrine,Leroy,50 Rue de Rivoli,Brest,52163,Digital Pro,Direction,Contact professionnel de Digital Pro
+33626045560,Sylvie,Dubois,914 Boulevard Haussmann,Reims,48460,Digital Pro,Support,Contact professionnel de Digital Pro
+33626277594,Philippe,Lefèvre,584 Rue de la République,Lyon,10862,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33785825950,Julien,Richard,299 Avenue des Champs-Élysées,Toulouse,56269,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33721205229,Christine,Lambert,905 Avenue Montaigne,Brest,41930,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33645601378,Chantal,Lefebvre,486 Avenue des Champs-Élysées,Le Havre,47113,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33635894312,Michel,Garnier,400 Avenue Montaigne,Grenoble,03329,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33728690323,Patricia,Vincent,763 Rue Victor Hugo,Toulon,36131,Digital Pro,Support,Contact professionnel de Digital Pro
+33659471718,Antoine,Durand,832 Avenue Jean Jaurès,Besançon,40043,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33762950298,Laurent,Martin,235 Rue Victor Hugo,Clermont-Ferrand,40737,Management Pro,Ventes,Contact professionnel de Management Pro
+33606736450,Frédéric,Roux,882 Avenue des Champs-Élysées,Strasbourg,91951,France Business,IT,Contact professionnel de France Business
+33659538487,Nicolas,Lefebvre,726 Rue Nationale,Reims,85443,Développement Plus,IT,Contact professionnel de Développement Plus
+33728319312,Sophie,Laurent,42 Boulevard Voltaire,Villeurbanne,63715,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33694898441,Catherine,Michel,469 Rue de la République,Lyon,18665,Management Pro,Support,Contact professionnel de Management Pro
+33787663337,Christophe,Bernard,642 Boulevard Voltaire,Saint-Étienne,70167,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33658010009,Sandrine,Dubois,924 Boulevard Saint-Germain,Reims,95495,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33779869904,Pascal,François,510 Rue de la Gare,Le Mans,70447,Digital Pro,IT,Contact professionnel de Digital Pro
+33708503804,Jean,Roux,525 Avenue Montaigne,Nantes,57500,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33724219081,Pierre,Girard,867 Rue Nationale,Le Havre,94791,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33666116693,Jean,Durand,611 Place de la Bastille,Perpignan,12671,Digital Pro,Direction,Contact professionnel de Digital Pro
+33703896614,Nathalie,André,720 Rue Victor Hugo,Orléans,39172,Management Pro,IT,Contact professionnel de Management Pro
+33609215148,Patricia,Richard,568 Boulevard Haussmann,Brest,08588,Services Premium,Support,Contact professionnel de Services Premium
+33793730082,Chantal,Fournier,579 Rue Nationale,Bordeaux,64761,Management Pro,Support,Contact professionnel de Management Pro
+33746103005,Sandrine,Richard,803 Rue de Rivoli,Villeurbanne,92851,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33777509793,Patricia,Robert,702 Avenue de la Liberté,Bordeaux,94380,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33727790007,Christophe,Legrand,732 Avenue Jean Jaurès,Rennes,45163,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33606061317,Nathalie,Mercier,613 Avenue Montaigne,Brest,16212,Management Pro,Marketing,Contact professionnel de Management Pro
+33688031963,Catherine,Simon,375 Boulevard Haussmann,Aix-en-Provence,18960,Management Pro,Support,Contact professionnel de Management Pro
+33645930374,Pierre,Roux,462 Boulevard Voltaire,Nantes,09118,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33697166909,Françoise,Richard,201 Avenue Montaigne,Bordeaux,55286,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
+33796754790,Olivier,Vincent,173 Rue de Rivoli,Le Havre,85229,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33660354032,Alexandre,Simon,207 Rue du Faubourg Saint-Honoré,Rennes,40096,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33698228169,Patrick,Michel,446 Avenue Jean Jaurès,Marseille,78820,Digital Pro,Direction,Contact professionnel de Digital Pro
+33775712198,Stéphane,Garcia,794 Rue Victor Hugo,Besançon,27987,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33760405468,Nathalie,Leroy,433 Avenue Montaigne,Marseille,03688,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33708804230,Thierry,Lefebvre,224 Place de la Bastille,Bordeaux,43731,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33628672787,Chantal,Lefebvre,152 Avenue Montaigne,Rennes,68813,Management Pro,Support,Contact professionnel de Management Pro
+33795820436,Nicolas,David,513 Avenue Montaigne,Toulon,82687,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33696951385,Alexandre,Lefèvre,980 Rue de la République,Marseille,43387,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33781693925,Chantal,Lambert,575 Avenue de la Liberté,Lille,17531,France Business,Direction,Contact professionnel de France Business
+33656744182,Isabelle,Petit,944 Rue du Faubourg Saint-Honoré,Villeurbanne,84227,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33667845732,Nicolas,Bonnet,685 Boulevard Haussmann,Lille,23734,Management Pro,Direction,Contact professionnel de Management Pro
+33789465738,Patricia,Mercier,826 Rue Victor Hugo,Le Mans,81677,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33643536221,Julien,Petit,111 Rue de la République,Aix-en-Provence,50826,Services Premium,Marketing,Contact professionnel de Services Premium
+33720838384,Jacqueline,Bernard,153 Rue de Rivoli,Reims,95982,Digital Pro,Support,Contact professionnel de Digital Pro
+33732154636,Michel,Martin,162 Avenue Jean Jaurès,Aix-en-Provence,94128,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33767554671,Frédéric,Thomas,292 Boulevard Haussmann,Nîmes,23036,Services Premium,Ventes,Contact professionnel de Services Premium
+33762058250,Françoise,Morel,528 Boulevard Haussmann,Toulon,23495,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33791410440,Brigitte,Garcia,808 Rue de Rivoli,Lyon,65501,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33610459480,Laurent,Robert,130 Rue du Faubourg Saint-Honoré,Perpignan,86545,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33617247927,Catherine,Dupont,755 Rue de la Paix,Lyon,19562,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
+33689393548,Dominique,Leroy,709 Rue de la République,Saint-Étienne,63274,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33662322310,Pascal,Durand,683 Rue de la Gare,Le Mans,23035,Développement Plus,Support,Contact professionnel de Développement Plus
+33652519188,Véronique,Garnier,124 Boulevard de la République,Metz,40060,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33640867266,Patricia,Simon,684 Rue Victor Hugo,Besançon,65418,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33730074881,Patricia,François,717 Rue de la Gare,Le Mans,20575,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33708856208,Christophe,Bertrand,321 Rue Victor Hugo,Perpignan,40749,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33730450908,Sébastien,Thomas,777 Boulevard de la République,Strasbourg,53880,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33773351728,Julien,Robert,497 Rue de la Gare,Clermont-Ferrand,55174,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33764876626,Antoine,Michel,531 Boulevard Saint-Germain,Bordeaux,25834,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33637152877,Patrick,Lambert,64 Rue de la Gare,Le Havre,12192,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33735901169,Marie,Simon,59 Rue Victor Hugo,Toulon,31205,France Business,Comptabilité,Contact professionnel de France Business
+33762545773,Pascal,Laurent,731 Rue du Faubourg Saint-Honoré,Aix-en-Provence,94647,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33758955903,Jean,Laurent,195 Boulevard Saint-Germain,Toulon,24375,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33633952555,Valérie,Garcia,814 Rue Victor Hugo,Brest,25190,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33775786631,Stéphane,Dupont,25 Avenue des Champs-Élysées,Rouen,31791,Tech France SARL,IT,Contact professionnel de Tech France SARL
+33629081368,Patricia,Mercier,354 Rue Victor Hugo,Perpignan,35474,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33745313582,Patricia,François,908 Rue de la République,Besançon,07482,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33641288488,Sylvie,Roux,147 Avenue des Champs-Élysées,Villeurbanne,60911,France Business,Support,Contact professionnel de France Business
+33623901581,Sylvie,André,696 Avenue Jean Jaurès,Toulon,26466,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33791658460,Isabelle,Michel,134 Rue de la Paix,Dijon,44890,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
+33689658243,Sophie,Legrand,924 Avenue Montaigne,Toulouse,89617,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33746879387,Monique,Laurent,533 Rue Nationale,Dijon,89134,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33644086551,Philippe,Leroy,15 Rue de la Paix,Besançon,34158,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33773709472,Sophie,Michel,607 Place de la Bastille,Orléans,54419,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33678146165,Chantal,Lefebvre,428 Boulevard Voltaire,Reims,20602,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33792727807,Nicolas,Morel,910 Boulevard Saint-Germain,Brest,28257,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33748827217,Pierre,Legrand,193 Boulevard Saint-Germain,Besançon,27464,Services Premium,Marketing,Contact professionnel de Services Premium
+33657377866,Pascal,Lefèvre,342 Boulevard de la République,Dijon,25268,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33680450966,Catherine,Laurent,726 Boulevard Voltaire,Strasbourg,24873,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33736875230,Sylvie,Bonnet,664 Rue de la République,Rouen,72122,France Business,Direction,Contact professionnel de France Business
+33711160089,Valérie,Durand,967 Rue de la Gare,Tours,29619,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33670297832,Véronique,Vincent,704 Avenue Montaigne,Toulouse,05471,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33683670860,Frédéric,Lefebvre,49 Rue Victor Hugo,Tours,69835,Consulting Expert,Support,Contact professionnel de Consulting Expert
