phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33687350665,Alexandre,Lefèvre,614 Avenue Montaigne,Perpignan,22752,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33701010626,Stéphane,Petit,801 Boulevard de la République,Nîmes,06269,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33731651245,Christine,Morel,597 Boulevard Saint-Germain,Amiens,65606,Développement Plus,Direction,Contact professionnel de Développement Plus
+33672607254,Frédéric,François,503 Rue Victor Hugo,Nîmes,01061,Services Premium,Ventes,Contact professionnel de Services Premium
+33799381594,Sophie,Vincent,146 Boulevard Saint-Germain,Strasbourg,91160,Consulting Expert,Comptabilité,Contact professionnel de Consulting Expert
+33754367597,Valérie,Martin,423 Boulevard de la République,Aix-en-Provence,92265,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33636225336,Patricia,Girard,551 Rue de la Gare,Nantes,42091,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33621120747,Frédéric,Leroy,687 Place de la Bastille,Montpellier,71883,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33729356957,Dominique,Garcia,221 Boulevard Voltaire,Orléans,32091,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33726487195,Françoise,Mercier,633 Rue de la Paix,Brest,05840,Services Premium,Support,Contact professionnel de Services Premium
+33609964598,Martine,Roux,319 Rue de la République,Toulouse,32489,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33766559709,Véronique,François,52 Boulevard Haussmann,Orléans,28038,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33689930101,Véronique,André,115 Rue de la Paix,Le Mans,05035,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33732580407,Michel,Lambert,234 Rue de Rivoli,Le Mans,56249,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33654076860,Pascal,Lambert,98 Rue de Rivoli,Limoges,86089,Développement Plus,Support,Contact professionnel de Développement Plus
+33666315822,Christophe,Robert,113 Place de la Bastille,Le Mans,69982,Services Premium,Support,Contact professionnel de Services Premium
+33618684711,Monique,Morel,845 Avenue des Champs-Élysées,Brest,75981,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33678448170,Michel,Girard,235 Boulevard Voltaire,Perpignan,73843,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33770957561,Isabelle,David,385 Boulevard Saint-Germain,Besançon,08597,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33682045998,Frédéric,Leroy,921 Rue Victor Hugo,Grenoble,05226,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
+33610871549,Sophie,Garcia,719 Boulevard Saint-Germain,Le Mans,34490,Développement Plus,Direction,Contact professionnel de Développement Plus
+33753137604,Chantal,Girard,608 Boulevard de la République,Angers,93128,Solutions Avancées,Direction,Contact professionnel de Solutions Avancées
+33622869174,Jean,Bertrand,543 Place de la Bastille,Orléans,08428,Management Pro,Direction,Contact professionnel de Management Pro
+33797865149,Marie,Garcia,411 Avenue Jean Jaurès,Nice,58097,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33778815262,Laurent,Girard,959 Boulevard Saint-Germain,Villeurbanne,22594,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33781017701,Véronique,Fournier,663 Place de la Bastille,Metz,52474,France Business,Comptabilité,Contact professionnel de France Business
+33612946325,Valérie,Lefèvre,550 Avenue de la Liberté,Besançon,91275,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33744398144,Patricia,Dubois,580 Rue de la République,Bordeaux,62777,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33641241202,Dominique,Moreau,164 Avenue des Champs-Élysées,Strasbourg,55238,France Business,IT,Contact professionnel de France Business
+33794274950,Catherine,Mercier,898 Rue de Rivoli,Dijon,25959,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33788004182,Nathalie,Dubois,884 Rue de la République,Paris,34516,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33681258539,Martine,Leroy,550 Boulevard de la République,Grenoble,89235,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33697248430,Christine,Roux,971 Boulevard Haussmann,Aix-en-Provence,76369,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33711445854,Martine,Bertrand,518 Rue du Faubourg Saint-Honoré,Montpellier,12275,Services Premium,Ventes,Contact professionnel de Services Premium
+33762849209,Sylvie,Bernard,515 Boulevard de la République,Aix-en-Provence,69499,Services Premium,IT,Contact professionnel de Services Premium
+33710985033,Catherine,Richard,52 Rue de Rivoli,Montpellier,09547,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33753458312,Sophie,Legrand,81 Rue de Rivoli,Lille,81548,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33782478710,Dominique,David,955 Boulevard Haussmann,Dijon,18917,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33648140596,Antoine,Martin,989 Rue Nationale,Montpellier,38947,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33649160061,Laurent,Richard,284 Rue de Rivoli,Dijon,15542,France Business,Comptabilité,Contact professionnel de France Business
+33609099969,Julien,Simon,29 Boulevard de la République,Strasbourg,21826,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33616782273,Nathalie,Bertrand,825 Rue Victor Hugo,Saint-Étienne,12411,France Business,Comptabilité,Contact professionnel de France Business
+33613482834,Frédéric,Bertrand,615 Rue de Rivoli,Limoges,10274,Développement Plus,IT,Contact professionnel de Développement Plus
+33600911174,Philippe,François,199 Rue Victor Hugo,Clermont-Ferrand,85612,France Business,Ventes,Contact professionnel de France Business
+33792249968,Chantal,Girard,873 Place de la Bastille,Le Havre,36068,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33619871103,Véronique,Moreau,503 Rue de Rivoli,Besançon,82650,Consulting Expert,Comptabilité,Contact professionnel de Consulting Expert
+33639693048,Michel,Bonnet,66 Rue de la République,Le Havre,30539,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33775822383,Chantal,Bertrand,535 Boulevard Haussmann,Nîmes,91817,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33698656404,Patrick,Simon,515 Rue Nationale,Bordeaux,92455,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33689001002,Alexandre,Laurent,154 Boulevard de la République,Nantes,83110,France Business,Support,Contact professionnel de France Business
+33721432004,Pierre,Fournier,503 Rue Victor Hugo,Toulouse,79324,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33622733074,Patrick,Thomas,981 Place de la Bastille,Besançon,10397,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33667536761,Sandrine,David,483 Rue de la Gare,Lille,21291,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33720820017,Martine,Morel,923 Boulevard Saint-Germain,Orléans,29233,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33739671052,Christophe,Laurent,993 Rue du Faubourg Saint-Honoré,Angers,43144,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33665186549,Thierry,Thomas,440 Boulevard Saint-Germain,Tours,22748,Services Premium,Marketing,Contact professionnel de Services Premium
+33665785828,David,Moreau,867 Rue Victor Hugo,Rennes,69620,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33606429008,Nicolas,Bonnet,211 Boulevard Saint-Germain,Rouen,61990,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33680321807,Nathalie,François,573 Rue de Rivoli,Brest,87210,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33716063521,Jacqueline,Vincent,183 Rue Nationale,Angers,83346,Digital Pro,Support,Contact professionnel de Digital Pro
+33742401201,Sandrine,Legrand,761 Rue du Faubourg Saint-Honoré,Dijon,72578,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33726944841,Véronique,Thomas,260 Boulevard Voltaire,Saint-Étienne,12904,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33616033664,Nathalie,Mercier,179 Rue de la Gare,Grenoble,20393,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33674955988,Patricia,Lefebvre,76 Place de la Bastille,Montpellier,90443,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33712564109,Pascal,Lefèvre,707 Rue Nationale,Lille,47442,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33602928422,Laurent,Durand,500 Avenue des Champs-Élysées,Saint-Étienne,64184,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33792971899,Marie,Dupont,470 Rue de Rivoli,Tours,04289,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33713749000,Antoine,Bertrand,303 Avenue Jean Jaurès,Bordeaux,33883,Tech France SARL,IT,Contact professionnel de Tech France SARL
+33665221543,Philippe,François,291 Rue du Faubourg Saint-Honoré,Rouen,70884,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33660020970,Antoine,Fournier,671 Boulevard Haussmann,Orléans,38364,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33708084400,Christine,Dupont,676 Rue de la République,Nantes,61895,Consulting Expert,Comptabilité,Contact professionnel de Consulting Expert
+33729452960,Sophie,David,483 Boulevard Saint-Germain,Rouen,13685,Management Pro,Support,Contact professionnel de Management Pro
+33640572237,Patricia,Leroy,204 Rue de la Paix,Marseille,53554,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33761991988,Michel,Robert,42 Boulevard Saint-Germain,Besançon,20671,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33761946424,Pierre,Lefebvre,182 Rue de la Paix,Angers,10457,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33745950652,Antoine,Simon,207 Rue du Faubourg Saint-Honoré,Rouen,84594,Services Premium,Marketing,Contact professionnel de Services Premium
+33699409305,Antoine,André,632 Rue du Faubourg Saint-Honoré,Limoges,45294,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33784435497,David,Simon,653 Boulevard Voltaire,Paris,77647,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33657291467,Julien,Vincent,451 Rue de la République,Limoges,02031,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33652894896,Stéphane,Morel,160 Avenue Jean Jaurès,Dijon,71588,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33692176078,Stéphane,François,410 Rue de la Paix,Marseille,50443,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33723015647,Laurent,David,476 Boulevard Voltaire,Montpellier,36484,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33794542851,Philippe,Legrand,380 Boulevard Voltaire,Villeurbanne,72372,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33774664098,Véronique,Moreau,986 Rue Victor Hugo,Toulon,94311,Digital Pro,IT,Contact professionnel de Digital Pro
+33740552175,Nicolas,Thomas,645 Rue du Faubourg Saint-Honoré,Besançon,41732,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33628456940,Chantal,Dupont,203 Place de la Bastille,Clermont-Ferrand,66452,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33666443286,Christophe,Lefèvre,493 Rue de la République,Besançon,55474,Développement Plus,Direction,Contact professionnel de Développement Plus
+33664333190,Patrick,Moreau,228 Rue de la Paix,Montpellier,42624,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33641415524,Brigitte,Vincent,337 Avenue Montaigne,Reims,26678,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33799787752,Sébastien,Girard,401 Avenue de la Liberté,Nantes,51028,Innovation Solutions,Direction,Contact professionnel de Innovation Solutions
+33709070175,Catherine,David,16 Boulevard Saint-Germain,Orléans,83444,France Business,Ventes,Contact professionnel de France Business
+33683788639,Sébastien,Garcia,617 Rue Victor Hugo,Reims,18326,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33669820526,Christophe,Michel,111 Rue Victor Hugo,Lyon,13058,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33693539843,Dominique,Dupont,193 Rue Victor Hugo,Limoges,16293,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33713280207,Pierre,François,722 Rue de la République,Reims,19901,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33793554246,Olivier,Bertrand,504 Rue du Faubourg Saint-Honoré,Villeurbanne,66825,France Business,IT,Contact professionnel de France Business
+33601110437,Chantal,Lefèvre,993 Boulevard Haussmann,Nice,44237,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33645319664,Valérie,Martin,143 Rue de la République,Toulon,95707,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33722630121,Antoine,Simon,457 Avenue des Champs-Élysées,Toulon,74845,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33736310979,Sandrine,Dupont,73 Boulevard Voltaire,Metz,48146,Développement Plus,Direction,Contact professionnel de Développement Plus
+33780609131,Isabelle,André,292 Boulevard Saint-Germain,Besançon,77957,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33654043477,Frédéric,Robert,261 Boulevard Saint-Germain,Dijon,02472,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33649130178,Olivier,Dupont,449 Boulevard Saint-Germain,Aix-en-Provence,48180,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33740919582,Pascal,Lefebvre,115 Boulevard Saint-Germain,Orléans,74443,Développement Plus,Direction,Contact professionnel de Développement Plus
+33701740470,Catherine,Durand,673 Rue de la Gare,Aix-en-Provence,29137,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33684943932,Christophe,Laurent,279 Boulevard Saint-Germain,Limoges,32617,France Business,Support,Contact professionnel de France Business
+33737780673,Sylvie,Fournier,701 Boulevard Saint-Germain,Brest,72658,Digital Pro,Support,Contact professionnel de Digital Pro
+33704637555,Jacqueline,Fournier,255 Boulevard de la République,Rouen,60652,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33799406548,Sandrine,Martin,264 Rue du Faubourg Saint-Honoré,Paris,65651,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
+33614358845,Chantal,Lefèvre,752 Avenue de la Liberté,Amiens,34207,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33728556621,David,Thomas,63 Rue de la Paix,Besançon,76920,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
