phoneNumber,firstName,lastName,address,city,zipCode,dateOfBirth,company,department,notes
+33115088462,Marie,Duong,24 Avenue de la République,Neuilly-sur-Seine,92200,1982-08-08,Groupe Professionnel,RH,Décisionnaire
+33180569314,Ursule,Moreau,346 Rue Gambetta,Créteil,94000,1991-07-08,Industries Prime,Opérations,Nécessite support technique
+33129242042,Kléber,Tran,70 Boulevard Voltaire,Paris,75001,1956-02-28,Services Globaux,Support,Intéressé par les services premium
+33110550271,Ignace,Gonzalez,542 Rue Victor Hugo,Aulnay-sous-Bois,93600,1950-05-17,Services Premier,Comptabilité,Nécessite support technique
+33198325705,Xavière,Robles,666 Boulevard de la Paix,Brest,29200,2005-12-29,Technologies Pro,Support,Client VIP
+33148411909,Blandine,Roux,879 Rue de la Liberté,Aulnay-sous-Bois,93600,1985-02-21,Innovation SARL,IT,Support technique requis
+33115041329,Joséphine,Leon,18 Rue de la Gare,Reims,51100,1973-06-16,Technologies Smart,Ventes,Nécessite un suivi
+33152265275,Hippolyte,Valdez,576 Rue de la Gare,Argenteuil,95100,1995-10-16,Entreprises Avenir,Comptabilité,Préfère la communication par email
+33126643503,Honorine,Estrada,883 Avenue Foch,Tourcoing,59200,1992-10-14,Services Premier,Administration,Décisionnaire
+33168480555,Ursule,Marsh,80 Rue de Rivoli,Champigny-sur-Marne,94500,2005-12-09,Corporation Future,Service Client,Support requis
+33138629984,Léontine,Duong,927 Boulevard Saint-Michel,Issy-les-Moulineaux,92130,1972-06-15,Tech France,Service Client,Nécessite un suivi
+33130877431,Hermine,Sandoval,748 Boulevard Voltaire,Lyon,69001,1980-05-09,Systèmes Efficaces,Ventes,Communication email
+33180429043,Thomas,Sandoval,655 Boulevard Saint-Germain,Marseille,13001,1963-04-21,Technologies Future,Management,Intéressé par les services premium
+33161058791,Rosalie,Contreras,813 Boulevard de la Paix,Grenoble,38000,1974-01-25,Services Excellence,Service Client,Email préféré
+33176254078,Pierre,Lawson,926 Avenue de la République,Caen,14000,1956-12-14,Services Globaux,Communication,Client VIP
+33188565828,Gérard,Ramirez,407 Avenue Foch,Nice,06000,1975-09-12,Technologies Smart,Management,Ancien client
+33151793720,Simone,Phan,846 Avenue de la République,Orléans,45000,1988-03-16,Entreprises Avenir,Logistique,Nécessite support technique
+33119631557,Cunégonde,Cortez,389 Avenue Jean Jaurès,Le Havre,76600,1997-07-10,Systèmes Dynamiques,Juridique,Ancien client
+33166202213,Georgette,Galloway,521 Rue Montparnasse,Toulouse,31000,1970-05-12,Technologies Smart,RH,Communication par email préférée
+33177288738,Gaspard,Swanson,30 Boulevard de la Paix,Rouen,76000,1967-10-10,Groupe Professionnel,Administration,Ancien client
+33121975741,Augustine,Ton,904 Boulevard de la Paix,Nancy,54000,1984-03-08,Systèmes Efficaces,Comptabilité,Nécessite suivi
+33119748189,Françoise,Beltran,728 Boulevard de la Paix,Grenoble,38000,1990-05-06,Solutions Fiables,Production,Communication email
+33182937517,Anne,Le,267 Rue de la Gare,Mulhouse,68100,1976-03-24,Technologies Modernes,Logistique,Nécessite un suivi
+33166535548,Apollinaire,Guerrero,367 Avenue de la Liberté,Mulhouse,68100,1987-09-28,Systèmes Dynamiques,Ingénierie,Communication par email préférée
+33115398180,Hermine,Leroy,922 Rue Lafayette,Saint-Maur-des-Fossés,94100,1964-09-14,Services Premier,Juridique,Intéressé par les services premium
+33147302885,Pélagie,Gonzalez,829 Rue de la Liberté,Levallois-Perret,92300,2005-10-11,Services Premier,Service Client,Intéressé par les services premium
+33147614857,Suzanne,Gutierrez,580 Rue du Commerce,Angers,49000,1972-12-16,Entreprises Avenir,Logistique,Commande en volume potentielle
+33196450574,Marie,Castillo,990 Rue de la Paix,Tourcoing,59200,1958-10-06,Solutions Stratégiques,Logistique,Communication email
+33111073194,Quentin,Mendez,316 Boulevard Saint-Germain,Besançon,25000,1966-02-20,Groupe Moderne,Juridique,Communication email
+33186089488,Valérie,Barker,41 Boulevard Saint-Germain,Rouen,76000,1985-11-25,Groupe Innovation,Ingénierie,Nécessite un suivi
+33171670609,Gaspard,Dominguez,966 Boulevard Voltaire,Montreuil,93100,1957-12-29,Industries Prime,Recherche,Support requis
+33139237474,André,Galloway,832 Place de la République,Champigny-sur-Marne,94500,2000-09-23,Services Fiables,Service Client,Référence d'un client existant
+33165786657,Gilbert,Mendoza,920 Rue Montmartre,Montreuil,93100,2002-07-29,Tech France,Qualité,Intéressé par les services premium
+33147722263,Ursule,Dubois,894 Rue de la Paix,Toulon,83000,1967-11-18,Tech France,Juridique,Nécessite support technique
+33110623045,Jeannette,Hansen,746 Avenue de la République,Nantes,44000,1950-05-12,Technologies Smart,Marketing,Référence d'un client existant
+33131303880,Quentin,Vo,124 Rue de Bretagne,Nîmes,30000,1983-02-03,Corporation Elite,Administration,Sensible budget
+33157335703,Scholastique,Chu,900 Avenue Foch,Toulon,83000,1958-04-10,Solutions Optimales,Ventes,Email préféré
+33174097089,Perpétue,Moreno,53 Rue de la Gare,Nîmes,30000,1953-11-16,Entreprises Smart,Production,Sensible au budget
+33176075298,Nicole,Dao,76 Rue Victor Hugo,Rennes,35000,1979-01-24,Technologies Avancées,Administration,Préfère la communication par email
+33168120128,Hermine,Beltran,313 Avenue de la République,Metz,57000,1964-11-17,Services Excellence,Logistique,Ancien client
+33185563765,Serge,Dang,701 Rue de Bretagne,Saint-Étienne,42000,1972-05-19,Entreprises Smart,Administration,Nécessite suivi
+33146271565,Daniel,Flores,596 Boulevard Voltaire,Saint-Maur-des-Fossés,94100,1986-07-17,Corporation Future,Finance,Support technique requis
+33170134532,Odette,Mcmahon,387 Boulevard Haussmann,Dijon,21000,2002-03-08,Systèmes Efficaces,Opérations,Communication par email préférée
+33153841331,Nathalie,Lawson,305 Boulevard Saint-Germain,Grenoble,38000,1966-07-31,Innovation SARL,Ingénierie,Référence d'un client existant
+33129622542,Georgette,Bui,42 Boulevard Voltaire,Boulogne-Billancourt,92100,1999-09-02,Groupe Innovation,Communication,Client premium
+33180960533,Céline,Dubois,955 Rue du Commerce,Mulhouse,68100,1951-02-05,Entreprise Moderne,Ingénierie,Communication email
+33119167070,Brigitte,Dang,439 Avenue des Champs,Orléans,45000,1983-06-29,Corporation Future,Management,Référence client
+33179552657,Véronique,Morales,837 Rue de la Gare,Caen,14000,1997-06-19,Technologies Smart,Juridique,Nécessite support technique
+33132513210,Olivier,Bui,89 Place de la République,Boulogne-Billancourt,92100,1966-03-21,Innovation SARL,Production,Intéressé par les services premium
+33140969361,Claude,Garcia,376 Rue de la Gare,Tours,37000,1968-10-12,Services Elite,Marketing,Support technique requis
+33196348103,Cunégonde,Silva,192 Boulevard de la Paix,Rueil-Malmaison,92500,1952-01-18,Technologies Pro,Opérations,Email préféré
+33179717499,Albéric,Vargas,937 Rue du Commerce,Courbevoie,92400,1984-04-18,Services Premier,Administration,Support technique requis
+33148145907,Perpétue,Lopez,32 Rue Victor Hugo,Marseille,13001,1988-11-30,Systèmes Dynamiques,Commercial,Volume potentiel
+33192481483,Firmin,Castillo,31 Rue Victor Hugo,Courbevoie,92400,1981-07-21,Innovation SARL,Administration,Support technique requis
+33194084395,Catherine,Galloway,850 Avenue des Champs,Roubaix,59100,1956-11-30,Solutions Efficaces,Ingénierie,Commande en volume potentielle
+33156402274,Ignace,Alvarado,833 Rue de la Liberté,Tourcoing,59200,1954-08-19,Services Digitaux,Service Client,Support technique requis
+33153479866,Scholastique,Lopez,274 Rue Montmartre,Reims,51100,2005-06-18,Groupe Professionnel,IT,Référence d'un client existant
+33124436016,Marie,Torres,838 Avenue des Champs,Bordeaux,33000,1954-12-15,Systèmes Supérieurs,Marketing,Email préféré
+33142025098,Henri,Dubois,869 Avenue des Champs,Drancy,93700,1994-11-18,Solutions Stratégiques,Production,Communication email
+33120056781,Georgette,Morales,673 Avenue des Champs,Limoges,87000,1989-09-25,Tech France,Support,Client premium
+33115754847,Yvette,Valdez,96 Rue de la Gare,Saint-Maur-des-Fossés,94100,1989-01-15,Corporation Future,Commercial,Volume potentiel
+33119371941,Quentin,Rios,825 Rue Victor Hugo,Aulnay-sous-Bois,93600,1979-03-08,Solutions Qualité,Support,Commande en volume potentielle
+33191460395,André,Weaver,666 Avenue Jean Jaurès,Mulhouse,68100,1977-12-25,Partenaires Stratégiques,Ingénierie,Volume potentiel
+33193602937,Jacqueline,Moreau,276 Boulevard de la Paix,Levallois-Perret,92300,1964-10-31,Partenaires Stratégiques,Service Client,Sensible au budget
+33186281269,Bernard,Alvarez,768 Boulevard Saint-Germain,Clermont-Ferrand,63000,2002-06-19,Tech France,Communication,Support technique requis
+33177977589,Marie,Alvarez,542 Boulevard Saint-Germain,Courbevoie,92400,1977-10-30,Corporation Future,Recherche,Communication email
+33171205089,Catherine,Huynh,914 Avenue Jean Jaurès,Argenteuil,95100,1960-04-19,Excellence Corp,Ingénierie,Volume potentiel
+33170123692,Gilbert,Pena,982 Boulevard Voltaire,Poitiers,86000,1954-04-04,Services Fiables,Administration,Commande en volume potentielle
+33182340234,Sylvie,Castro,610 Place de la République,Drancy,93700,1964-01-14,Industries Prime,Marketing,Nécessite suivi
+33153999888,Zéphirin,Reyes,773 Boulevard Saint-Germain,Bordeaux,33000,1997-06-09,Corporation Future,Recherche,Volume potentiel
+33131166451,Pierre,Ngo,286 Rue Victor Hugo,Argenteuil,95100,1955-07-07,Groupe Professionnel,Administration,Email préféré
+33177878188,Ignace,Vazquez,126 Rue Montmartre,Boulogne-Billancourt,92100,1968-10-24,Industries Prime,RH,Volume potentiel
+33149722372,Armand,Dupont,909 Avenue Jean Jaurès,Rueil-Malmaison,92500,1962-12-20,Corporation Elite,Commercial,Référence client
+33179580702,Zéphirin,Garcia,60 Rue Victor Hugo,Boulogne-Billancourt,92100,2000-02-11,Technologies Pro,IT,Référence d'un client existant
+33179173713,Honorine,Cao,233 Boulevard de la Paix,Montreuil,93100,1960-06-07,Solutions Pro,Juridique,Intéressé par les services premium
+33161133604,Rosine,Mendoza,430 Boulevard Voltaire,Reims,51100,1962-12-22,Tech France,Management,Email préféré
+33149597030,Quentin,Delgado,309 Avenue des Champs,Saint-Maur-des-Fossés,94100,1992-11-20,Services Premier,Recherche,Intéressé par les services premium
+33180989775,Jeanne,Ta,914 Boulevard de la Paix,Drancy,93700,1982-01-30,Partenaires Stratégiques,Production,Référence d'un client existant
+33124350628,Alain,Mccarthy,742 Boulevard Haussmann,Tourcoing,59200,1976-11-20,Services Excellence,Comptabilité,Préfère la communication par email
+33116232911,Odette,Vazquez,116 Boulevard Haussmann,Tourcoing,59200,1981-08-29,Solutions Avancées,Logistique,Intéressé par les services premium
+33131716703,Fernand,Ortiz,313 Avenue des Champs,Besançon,25000,1958-11-12,Technologies Modernes,Opérations,Nécessite un suivi
+33173163033,Anne,Ngo,537 Boulevard Voltaire,Saint-Maur-des-Fossés,94100,1977-08-28,Corporation Elite,Service Client,Nécessite support technique
+33122215945,Sophie,Lozano,484 Boulevard Haussmann,Boulogne-Billancourt,92100,1984-01-28,Partenaires Stratégiques,Comptabilité,Support requis
+33169965022,Claude,Lawson,14 Boulevard de la Mer,Toulon,83000,2002-08-01,Systèmes Supérieurs,Support,Communication par email préférée
+33141349758,Michel,Gonzalez,571 Rue Victor Hugo,Villeurbanne,69100,2005-02-13,Corporation Elite,Service Client,Référence d'un client existant
+33197031565,Bénédict,Garcia,366 Avenue de la Liberté,Metz,57000,1977-02-12,Corporation Future,Qualité,Intéressé par les services premium
+33133773865,Nicole,Petit,954 Boulevard Haussmann,Drancy,93700,1989-06-30,Systèmes Efficaces,Marketing,Décisionnaire
+33125422180,Évariste,Ayala,685 Boulevard Voltaire,Saint-Maur-des-Fossés,94100,1976-08-10,Solutions Qualité,Marketing,Volume potentiel
+33137439360,Léontine,Huynh,776 Avenue Foch,Lille,59000,1952-09-22,Technologie Avancée,Ventes,Sensible au budget
+33140368127,Marguerite,Powers,204 Avenue de la République,Créteil,94000,1968-12-01,Technologies Modernes,Qualité,Sensible au budget
+33193960528,Théophile,Cabrera,945 Rue Montparnasse,Limoges,87000,1985-04-06,Solutions Avancées,IT,Client premium
+33194733589,Célestine,Welch,751 Place de la République,Toulon,83000,1962-08-01,Industries Prime,Support,Nécessite suivi
+33146852176,Germaine,Romero,754 Avenue Jean Jaurès,Metz,57000,1969-06-11,Systèmes Supérieurs,Juridique,Nécessite support technique
+33181376729,Monique,Pacheco,21 Avenue de la République,Créteil,94000,1976-02-12,Technologies Future,RH,Préfère la communication par email
+33181590560,Chantal,Pena,37 Avenue des Champs,Marseille,13001,1987-02-03,Solutions Stratégiques,IT,Nécessite support technique
+33180833310,Stéphane,Figueroa,586 Rue du Commerce,Amiens,80000,1954-01-03,Services Digitaux,Support,Référence client
+33135310049,Gaspard,Dupont,69 Rue du Commerce,Champigny-sur-Marne,94500,1980-02-07,Technologies Modernes,Service Client,Contact décisionnaire
+33136139020,Serge,Ramirez,764 Boulevard Saint-Germain,Metz,57000,1950-05-23,Services Premier,Administration,Support technique requis
+33142705353,Augustine,Deleon,405 Place de la République,Toulouse,31000,1974-02-11,Services Excellence,RH,Décisionnaire
+33184304565,Alain,Jimenez,814 Avenue Foch,Lyon,69001,2004-08-18,Solutions Pro,Service Client,Email préféré
+33117863858,Nathalie,Huynh,725 Boulevard Voltaire,Limoges,87000,1957-08-05,Services Premier,RH,Email préféré
+33181741095,Valérie,Martin,853 Rue Gambetta,Levallois-Perret,92300,2004-10-14,Entreprise Moderne,Logistique,Communication email
+33183652651,Pulchérie,Hoang,126 Avenue des Champs,Le Havre,76600,1975-07-13,Entreprises Avenir,Communication,Sensible budget
+33142996527,Nathalie,Gonzalez,491 Rue Lafayette,Saint-Maur-des-Fossés,94100,1999-06-11,Entreprises Avenir,Recherche,Email préféré
+33122860159,Jeanne,Moreau,237 Boulevard Saint-Michel,Colombes,92700,1974-06-14,Groupe Professionnel,Support,Nécessite support technique
+33111089490,Berthe,Bernard,952 Avenue de la République,Tours,37000,1992-03-28,Services Elite,Service Client,Nécessite suivi
+33186188118,Xavière,Sanchez,133 Boulevard Haussmann,Versailles,78000,1981-05-12,Corporation Future,Service Client,Client premium
+33113135085,Sylvie,Valdez,624 Avenue Foch,Nancy,54000,1977-01-07,Services Fiables,Management,Nécessite un suivi
+33118990451,Émile,Ruiz,454 Rue de Bretagne,Poitiers,86000,1992-11-01,Solutions Stratégiques,Développement,Support technique requis
+33177847705,Rosine,Powers,436 Rue de la Paix,Strasbourg,67000,1959-07-16,Systèmes Dynamiques,Service Client,Support requis
+33149538538,Valérie,Aguilar,950 Avenue de la République,Metz,57000,2003-10-10,Services Premier,Support,Sensible au budget
+33161778471,Sophie,Roux,4 Avenue Foch,Lille,59000,1999-05-12,Systèmes Efficaces,Marketing,Communication par email préférée
+33148152363,Anne,Gutierrez,960 Boulevard Haussmann,Nancy,54000,1983-09-16,Solutions Fiables,Administration,Intéressé par les services premium
+33187836993,André,Fernandez,69 Avenue Foch,Marseille,13001,1959-10-03,Entreprise Moderne,Service Client,Commande en volume potentielle
+33127260319,Wenceslas,Morales,593 Rue de la Paix,Nancy,54000,1988-04-23,Groupe Moderne,Logistique,Volume potentiel
+33136597632,Hippolyte,Perez,976 Avenue Jean Jaurès,Tourcoing,59200,1997-08-12,Partenaires Stratégiques,Juridique,Ancien client
+33116372729,Olivier,Castro,278 Rue Montparnasse,Toulon,83000,1959-11-24,Technologies Pro,Service Client,Intéressé par les services premium
+33187082780,Ursule,Ortega,284 Rue Montmartre,Reims,51100,1980-02-05,Systèmes Dynamiques,Développement,Décisionnaire
+33123673588,Isabelle,Delgado,637 Rue Victor Hugo,Colombes,92700,1965-12-09,Solutions Avancées,Logistique,Nécessite un suivi
+33132002104,Prosper,Zuniga,360 Rue Victor Hugo,Le Mans,72000,1974-03-07,Entreprises Avenir,Administration,Communication par email préférée
+33143122888,Apollinaire,Figueroa,327 Avenue des Champs,Strasbourg,67000,2001-12-03,Partenaires Stratégiques,Administration,Client premium
+33133037679,Patrick,Vega,341 Rue du Commerce,Champigny-sur-Marne,94500,2004-12-04,Solutions Efficaces,Logistique,Nécessite support technique
+33174574509,Christophe,Ta,792 Rue de Rivoli,Grenoble,38000,1950-02-28,Groupe Professionnel,Production,Décisionnaire
+33124417355,Anatole,Vo,527 Rue de la Gare,Caen,14000,1971-06-22,Solutions Efficaces,IT,Client premium
+33188244217,Honorine,Bui,883 Rue Montparnasse,Besançon,25000,1973-10-08,Groupe Innovation,Ingénierie,Sensible au budget
+33110559704,Séverin,Dao,59 Rue Victor Hugo,Tourcoing,59200,1978-12-26,Partenaires Stratégiques,Ingénierie,Communication par email préférée
+33193569589,Claire,Cabrera,45 Rue Montparnasse,Courbevoie,92400,1998-06-10,Groupe Professionnel,Comptabilité,Sensible budget
+33158956431,Léon,Mai,480 Boulevard de la Mer,Clermont-Ferrand,63000,1980-04-10,Technologie Avancée,Juridique,Support requis
+33127738365,Henriette,Romero,630 Rue Lafayette,Caen,14000,2002-04-05,Corporation Elite,Finance,Support technique requis
+33118446565,Rosine,Perez,521 Avenue des Champs,Toulouse,31000,1986-12-27,Technologies Modernes,IT,Communication email
+33198057032,Colette,Moreno,261 Rue Victor Hugo,Limoges,87000,1966-11-21,Entreprises Smart,Administration,Communication email
+33135513701,Brigitte,Leroy,203 Rue de Bretagne,Le Havre,76600,1979-04-03,Services Excellence,Opérations,Client premium
+33135623519,Alphonse,Duong,935 Boulevard Saint-Michel,Tours,37000,1963-09-22,Services Excellence,RH,Sensible budget
